Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Fee_y,Photo
1,Rosco,48,179,0,1,2,0,0,1,1,1,2,2,1,1,0,41401,b535b22cb8261f2daeb29b1760aa4a20,0,"He loves kisses and hugs, receiving and giving. People friendly. Unfortunately, I have to let him go because I cannot give him the attention he needs. It saddens me to let him go but he will hopefully be happier",5af74be59,4.0,0,5af74be59-4
2,Nai Nai,6,266,0,2,1,2,4,1,1,3,3,3,1,1,0,41326,94a8b50b8d505340e8745b7f3ce19b42,3,"I found the kitten (I believe, abandoned) last friday (28th April) and I have to bring her to my place due to the adult male and very territorial cat that might attack her. When I first found her, she would cry whenever I left her alone, so what I did was leaving my sweater with her so she can hide in it and quite down until you are back (would fall asleep if your sweater is too comfortable). We can't keep her due to my allergies and the uni hostel's strict rules. She is currently temporary staying with my friend's house in Sri Kembangan with her other cats. Took her about 4 days to get used to my friend's cats, but once she gets attached to you she will stick with you like a glue. Very adorable. I name her Nai Nai for now, she loves to play and would ask you to play with her, she likes to chat with you, likes hugs and snuggle. She's afraid of heights but likes to climb around. She can eat both dry and wet food (or mixed if you want to), even a fried fish. She likes to massage on you whenever she's on your lap and would curled up. One time, on our way bringing her to Sri Kembangan, she was really uncomfortable and scared in a moving car, so I wrap her with my sweater and she instantly fall asleep (this might come in handy for you).",0aabc201c,2.0,0,0aabc201c-2
1,FiFi,4,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41401,750013db4226c7aab910f954366e6d6e,0,"This puppy was rescued and has been well taken care off by a temporary ""owner"". Very clean and healthy. She is very friendly and affectionate. Please contact Erik Lai",1a5334fb0,2.0,0,1a5334fb0-2
1,Baby,6,307,0,2,2,3,7,2,2,2,2,1,1,1,0,41325,137471b4f1c6e97e7427962f9fb6cdf7,0,"Cheerful, energetic puppy for adoption. Intelligence good - should be reasonably easy to train. Prospective owner should be prepared to commit the necessary time, effort and money that comes along with having a pet. Please SMS / call if you need any further details. TQ.",acc8f0372,5.0,0,acc8f0372-5
1,Lyla,1,307,307,2,2,0,0,1,1,1,1,1,1,1,0,41401,5cb13544574e3a9aeb5ecc25c16e80e9,0,"We found her in a drain, she was by herself - we have deworm her- now shes all good to have someone foster her, we need to give her away as soon as we can",17bc2100b,2.0,0,17bc2100b-2
1,NEWBIE,4,307,0,2,2,7,0,2,2,2,1,2,1,1,0,41326,b98c585859e7e14b506ec349fa78e9d1,0,It is very active & like to play with my family. Alert and obey to an order given.,f764e80d0,1.0,0,f764e80d0-1
1,Hazelnut [Hazel],2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,7b2e5322545fd9e463ec527b7332a8f0,1,"Almost 3 months old female rescued pup is available for adoption. She is very friendly and active. Great with our other dog. It's simply time for her to find a permanent home. Medically she is up to date on all vaccinations and has had the worm treatment. If you are looking for a pet who will love you, here she is.",29da21a92,5.0,0,29da21a92-5
1,Baby,10,178,0,1,7,0,0,1,3,1,1,1,1,1,500,41401,d11a903ffab7aa7c1cc387e145fd1cfe,0,"I bought the Pomeranian, hes been with me for 4 months, hes jolly friendly.",28d5aa3c7,3.0,1,28d5aa3c7-3
1,No Name,36,69,0,2,3,0,0,1,3,3,3,3,1,1,0,41326,f9548a7af800597d984210d1c48ea8df,0,"She is either lost or abandoned, super friendly, gentle, very obedient, smart, does not bark/growl.",f8efa9a08,3.0,0,f8efa9a08-3
1,Fatty,24,307,119,1,2,0,0,2,2,1,1,2,1,1,0,41326,cdeee56f3eb9ebc9918a09f09ba9c7eb,0,"He's a very playful dog and cute. He was adopted from SPCA. Having too many dogs at home and he's one of the tame dog which only can change owner. For more information, Please call",835babbf8,4.0,0,835babbf8-4
1,Snoopy,0,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41336,fedcc21dc58dec92342049b16f613191,0,"2 puppies were found abandoned at Perling wet market (1 dead after a day). Very young puppy, need bottle feeding.",2c39ce6a5,2.0,0,2c39ce6a5-2
1,Baby,2,307,0,2,1,2,0,1,2,1,1,2,1,1,0,41330,22014995b3f9935904939387eeedc64d,0,2 months old female puppy. Rescued when it was 1 month old,fe3cdfc6e,2.0,0,fe3cdfc6e-2
2,MauMau,36,299,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,d891f05bf46effaa0acaf0e929545dae,0,:D She is a good girl. hope you willing to take care of her.,bf974099a,2.0,0,bf974099a-2
2,Cookie,1,265,283,1,1,2,0,1,2,2,1,2,2,1,0,41326,42c573102f9cf46be039b03b7c8ab731,0,"Discovered Cookie rolling at the side of the road unable to climb up the curb weak and hungry. He flinched at every passing car. Probably lost his mother somewhere. Loves: milk , a lap to roll on , follow people around and he is an attention seeker Hates: to be confined and left alone. Reasons for not keeping him :I am not allowed to have another cat =(, hope he finds a great owner.",6c7e68bf2,5.0,0,6c7e68bf2-5
1,Happy,5,307,0,2,1,0,0,2,1,3,3,1,2,1,0,41326,3815595396ad44b9803759d274410bde,0,"This young and obedient female dog has been wandering around Wisma KESAS, Subang Jaya since Tuesday, 28 February . We gave her a temporary name “Happy”. Unfortunately, “Happy” was knocked down by a motorcyclist on 8 March . Both her hind legs were injured and as a result, she had to undergo surgery at Klinik Veterinar  USJ Taipan. The vet was kind to neuter “Happy” free of charge. The overall cost is RM2, including surgery, veterinary treatment and hospitalisation which has been settled. She is currently being treated and monitored until next week at the vet. It might take 3 to 4 months for “Happy” to fully recover. I'm looking for a kind soul out there who is willing to provide a home for her.",276022cac,5.0,0,276022cac-5
2,Billie,4,266,0,1,6,7,0,1,1,1,1,2,1,1,0,41326,2e02c75b07930ba0d23b36abb1e2ec9d,0,"His name is Billie, he is a very cute and playful little kitten. We found him on the street being bullied by some school kids and probably attacked by some adult cats since there are wounds on him that time. So we took him to a vet and took care of him. He is also brought to the frequently for check ups. He grew very friendly and affectionate around with people and is very fun to play with. He is now litter trained and very smart. But unfortunately we are migrating to Canada in a few months time. So we are looking for someone who is willing to take care of poor Billie. He is still such a young kitten. He really needs a home. So please, if there is anyone out there who can take care of Billie please do call me. My name is Andy, call me or sms me at. Thanks.",48149dae3,4.0,0,48149dae3-4
2,Meelo,6,265,0,2,3,4,7,2,2,2,1,1,1,1,0,41401,17076faf3bc5dc9f3bed467985d03456,0,Cute cat for adoption,18de9f734,1.0,0,18de9f734-1
1,Buttons (Quiet & Sweet),5,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,463aac07a7efb768044c58d026d1e1db,0,"Buttons was rescued from Ara damansara near the factories. She's shy but sweet and playful once she gets to know you. She hardly ever barks, so she will suit an owner who want a quiet home doggy. Please give her a second chance to live and she will give you her undying love and loyalty. Rescuer cannot keep Buttons any longer due to personal reasons. Please help to find her a home soon. Thanks & licks from Buttons :)",1803142d3,5.0,0,1803142d3-5
1,Don Don,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,9f1f8bd30b57403a1ef2892f3eb210ab,0,Dog without Ego.. friendly and playful Feel free can whataspp me for a visit in Puchong,15aa99ed3,5.0,0,15aa99ed3-5
1,Bobo,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,9f1f8bd30b57403a1ef2892f3eb210ab,0,Dark brown in color and medium fur. Active and adorable & playful.,9689c2ce6,4.0,0,9689c2ce6-4
1,Bagavathy,3,307,0,1,2,0,0,2,1,1,2,1,1,1,0,41335,15636ef69da9073ef1e6bf7313d5535b,0,This puppy have been adopted today.. With heavy heart I gave him away.. I hope and pray that he will be having a great time with his new owner at new home.. Hope we will meet again.. Love u a lot gundu paiya..,50309182e,1.0,0,50309182e-1
1,No Name,24,20,0,1,1,2,7,2,1,3,3,1,1,1,0,41401,230aabfe174734c0d597a35fe2ec0181,0,"Found this tricolor beagle, age about 2 years old nearby my residential area. Have tried various method to search the owner but with no success. Decided to let him go for adoption. I am staying in an apartment and already owned a beagle (5 years old), cant afford to own another due to limited space. This is my 2nd week taking care of him, so far he can eat & sleep well. Mix well with my old dog as well, and very playful too.",a98e7398d,8.0,0,a98e7398d-8
2,Super Small One,1,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,cf04dff85b849d3caea3ee6c07cc2ac7,0,"Found him/her on 20.4. at a busy T-junction. Looked lost, separated from mother. Initially defensive but now purrs at my touch, feels comfortable around me. Friendly. But I currently have three 6-month old kittens who are not fond of the new one, and my I don't have enough rooms. About the gender, it is too young for me to tell. Please adopt. He/she looks lonely. Thin and probably malnourished, trying to feed it now. Not asking for adoption fee. Just need you to be sincere in loving and taking care of this kitten. I will even give you RM after 12 months, provided you give me monthly updates and pictures of this kitten (12 months) in your care and protection, on the condition it is clearly well fed and happy --- just to make sure you won't throw it away or send it for euthanization or anything equivalent. Thank you.",baf77a776,4.0,0,baf77a776-4
1,Bobby,4,188,307,2,1,2,4,2,1,1,1,3,1,1,0,41401,ef4c3f3690f16cac6deb3cba3c7bf892,0,My brother received this dog from his friend.,66e2210dc,3.0,0,66e2210dc-3
1,NK,48,109,0,1,3,0,0,3,2,1,1,2,1,1,0,41326,75a9f7d487c274b83080ef446268e0c9,0,"NK is a dominant, smart, playful yet stuborn and defensive dog. I adopted him 2 years ago. Looking for a dog lover.",b5b619667,1.0,0,b5b619667-1
1,Furkid,1,307,0,1,2,3,0,1,1,1,1,2,2,1,0,41401,34a468dce6d2305527b2a594ab0bc44a,0,This cute furkid was found on the streets with a huge maggot wound on its back. A kind samaritan brought him to the vet & the lil guy is healing very well there. The Samaritan not only have been bearing the furkid's entire month of vet bills but he only ask that a kind soul is willing to give this cutie a warm and loving home in return. Please lemme know if you are interested.,ebcaa9c20,3.0,0,ebcaa9c20-3
1,Leo,3,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41330,204fc9149929058e6ff3ceddc82d0a91,0,"My father found this dog when he's roughly 1 week old. The owner of the puppy disowned a litter of puppies because they couldn't afford them though the puppy comes from a wealthy family which I think its mother comes from a good breed. My dog is around 3 months old right now, still growing and I need to find him a new owner ASAP. This is because the puppy had began to lose some fur and it now has a minor skin infection, but my father wouldn't take it to the veterinary because he thinks that this is a waste of money.If you were to ask me, my pup has got a beautiful sets of teeth and paws, he's actually cute cute himself. The puppy itself is actually very cute and quite energetic for people out there who loves to be around outdoor. The reason for me to post this ad is because I'm a uni student currently having my sem break and I'm afraid that my Dad might abandon the dog somewhere near the factories or worse at the construction company that he is working in. The environment near the construction itself is worse, and the Vietnamese and Myanmar foreign workers have been known to slaughter stray dogs including those around the construction sites for protein as they couldn't afford any meat. Puppies like these will be killed for their meats. I have no doubts of this. I'm seriously hoping to look for a new owner for this pup before my new semester kick starts. To be honest I don't think that my puppy's skin infection is serious, as I believe it can be dealt with if the puppy have medical attention. The puppy itself is not aggressive and he's a bit shy but once you get to know him, you'll love him. Please, someone, adopt this poor dog before it ends up on someone's plate. Call me or text me at- for more information. I am giving away this pet, not selling it. As long as the new owner loves this dog, and would be able to take good care of it, I'm happy.",8f2b809a0,1.0,0,8f2b809a0-1
2,Khalifah,3,266,0,1,6,0,0,1,1,1,1,2,1,1,0,41326,e02a3cc19b749f01794043a6d8f53472,0,"I am a male domestic short hair kitten. My rescuer thinks I am about 3-4 months old. I was rescued near Restoran Khalifah Seksyen 3 Shah Alam. After 1 month of observation, now I am ready for adoption. I am a healthy, active and cheerful kitten. I have been dewormed, deflead and vaccinated (1st). My 2nd vaccine shot is on the 13th Nov . My rescuer really takes good care of me. He feeds me boiled boneless and skinless chicken breast strips everyday. Please help me find a real loving forever home where I can live happily ever after. If anyone wants to take me home, please call my rescuer, Jasman at right now. Currently, I am staying in Shah Alam, Selangor. Here is a latest video of me, playing with my kitten friend, Hello Kitty. More photos of me,",2f88367be,4.0,0,2f88367be-4
2,Mr Blackman Aka Blacky,3,265,0,1,1,0,0,1,2,1,1,2,1,1,0,41326,e02a3cc19b749f01794043a6d8f53472,1,"I am a male domestic medium hair kitten. My rescuer thinks I am about 3-4 months old. I was rescued after being abandon in front of a pet shop by irresponsible human being. I was brought to the vet clinic for thorough check-up and treatment because I was really in ""bad shape"". After treatment, I am now certified % OK and ready for adoption. I am a healthy, very active and cheerful kitten. I have been dewormed, deflead and vaccinated. My rescuer really takes good care of me. He makes sure that I stay healthy at all times, so feeds me boiled boneless and skinless chicken breast strips everyday. Please help me find a real loving forever home where I can live happily ever after. If anyone wants to take me home, please call my rescuer right now, Jasman at. Currently, I am staying in Shah Alam, Selangor. You can watch me in action at",1e9da6a08,5.0,0,1e9da6a08-5
2,Lily,96,299,0,2,6,0,0,3,1,1,1,1,1,1,0,41401,e9623c1272918edc385912c7810c2700,0,"She was born in France, and is a tabby. Quite large compared to local cats, and is quite timid but extremely affectionate once she knows you.",367b12c4b,1.0,0,367b12c4b-1
